id,price_target
6450,27597.064535586367
6451,16525.419389751074
6452,26465.010737436558
6453,25577.31617043352
6454,23733.749446978083
6455,16476.80044437772
6456,22753.415707403372
6457,28138.765735123274
6458,17440.8959627565
6459,19902.16157985794
6460,19700.49021107157
6461,18788.214793858435
6462,27456.59018250573
6463,24250.895350786308
6464,25772.75467169032
6465,19437.230616683253
6466,24030.7145517935
6467,21380.6924186592
6468,30351.310036377658
6469,17222.55992718661
6470,26104.878037650145
6471,16110.146491109843
6472,17793.847602156296
6473,23554.831512069475
6474,18713.103497974414
6475,18299.244573021308
6476,19278.424384955517
6477,16362.632605783307
6478,16169.92749881428
6479,28320.01471007058
6480,16089.793111783034
6481,17255.396168319337
6482,36187.65056469153
6483,27682.1576612706
6484,25907.474235915808
6485,29733.130353911136
6486,37177.91157182274
6487,16326.996299789982
6488,16396.335240180888
6489,23956.52690084862
6490,27164.47828715856
6491,30243.3596144038
6492,20155.642698562526
6493,16080.240174845543
6494,20440.43359161661
6495,28662.977593796884
6496,18265.304050731345
6497,18771.450863193077
6498,17769.32906885288
6499,22516.843445089104
6500,17695.74128197254
6501,17298.95325499531
6502,17342.24956208752
6503,23086.788145835
6504,23314.669130582064
6505,17749.55520244029
6506,16768.92918643089
6507,20476.036486748868
6508,29562.941793353286
6509,27362.02359553619
6510,26846.21916934446
6511,25520.367087507333
6512,28634.77767414708
6513,20111.79243375387
6514,23569.858350653176
6515,17017.1217477028
6516,17781.74671033464
6517,31417.40036250548
6518,19881.911015235703
6519,21664.684498217797
6520,19514.916485965565
6521,21028.2181061726
6522,27635.011913899765
6523,23148.00165156082
6524,16596.980244700128
6525,21650.815477644126
6526,29853.758548903315
6527,21898.60615657426
6528,17505.970517512753
6529,16820.168984687367
6530,35233.73180248523
6531,16686.92846443955
6532,17175.69739789287
6533,29028.111729119268
6534,19090.182841940175
6535,16732.997907818393
6536,27467.388276962898
6537,55797.69519920791
6538,40955.87053644669
6539,16118.86833002011
6540,19012.45067814567
6541,36158.52257187963
6542,17328.311212623343
6543,121024.01911429797
6544,21762.89942569678
6545,17517.864130733844
6546,31110.372947526328
6547,24680.22965083154
6548,16245.251060767654
6549,20920.43990705416
6550,16121.943874175362
6551,16663.888979977793
6552,27286.43325717065
6553,32860.09748885178
6554,19311.770795245495
6555,27473.71951138286
6556,16753.432171316534
6557,17014.569754468284
6558,37852.47972876471
6559,24412.421830088817
6560,16696.89862729121
6561,40566.57488974741
6562,17395.48944681411
6563,18998.153694029155
6564,18684.041542651474
6565,26934.271891980818
6566,20896.893585139762
6567,23755.01772706223
6568,16422.868468991677
6569,37562.999878320625
6570,18147.626159709154
6571,17686.846741157773
6572,27903.467880854856
6573,22066.67895955065
6574,27412.324162734643
6575,24027.353874554672
6576,32903.78488814726
6577,51455.10008725045
6578,17173.16539410043
6579,20897.240437052333
6580,21155.740346865474
6581,33535.05632141096
6582,35190.799567280934
6583,24255.038232880303
6584,19405.69193504424
6585,22775.8115109284
6586,23377.021143776306
6587,69944.41910913994
6588,20311.03719486892
6589,17217.089274611175
6590,16465.739286531854
6591,33388.11359531016
6592,27230.67513031432
6593,18613.241628605738
6594,26179.08906178234
6595,45588.58806704676
6596,25744.10016939789
6597,22416.08824723036
6598,17211.214324174965
6599,31043.545262627107
6600,16782.342989053315
6601,36935.51259916625
6602,16286.007644716832
6603,16731.562156256314
6604,18756.461691809407
6605,20941.842728867152
6606,27033.00207401065
6607,22327.83694978878
6608,17518.071186341396
6609,27983.74190023861
6610,33501.9679667209
6611,23482.21406090962
6612,17979.751000529275
6613,20938.743564018914
6614,24216.884036468735
6615,19886.766613556058
6616,42347.88037430859
6617,24019.061432131803
6618,16163.544952839911
6619,18388.10799524359
6620,22728.87999592591
6621,23402.13254613836
6622,23904.240698046182
6623,23974.977465223295
6624,28226.82665310775
6625,33978.50374243574
6626,27884.198275996336
6627,27637.895191793705
6628,16570.870871449213
6629,17291.30180254564
6630,16758.29739603225
6631,16531.825606362065
6632,35794.98785100473
6633,24322.573921220777
6634,16620.333560618594
6635,25449.80840674224
6636,29047.022748290605
6637,28022.181926164554
6638,22900.841183463806
6639,31118.353971106193
6640,22237.158439174924
6641,16790.759367727387
6642,16158.554780912238
6643,18197.307778559185
6644,26740.06064057259
6645,27211.325965974178
6646,26544.041476403003
6647,19670.270755599526
6648,22127.10024499381
6649,16329.306628499437
6650,28595.79509054502
6651,25626.55261532248
6652,26239.29352352236
6653,29282.041019038927
6654,17435.99993223737
6655,20040.230748259546
6656,19665.434264822914
6657,37188.34385800587
6658,27135.056942057494
6659,23655.576434431918
6660,32445.812282164105
6661,31954.580850548027
6662,21498.53392967561
6663,24332.502962505463
6664,20016.26394950652
6665,29006.745958295265
6666,16217.786382745337
6667,17947.71341108801
6668,63437.98824083865
6669,24384.933491877335
6670,27879.881082075914
6671,16129.864374396097
6672,17115.697643246804
6673,17074.25673906429
6674,16512.20981027659
6675,35852.651132597966
6676,26754.792433318722
6677,17704.27761735121
6678,26953.57716348914
6679,26641.85194601731
6680,25469.419983937627
6681,17283.068901609222
6682,18251.19653755688
6683,29236.38516439622
6684,16350.549980641294
6685,39394.01209941956
6686,29817.56927434983
6687,18120.76180967452
6688,25266.594926213846
6689,17631.329125907796
6690,25466.41731573478
6691,19204.721963789583
6692,45096.041759973814
6693,19567.994198028442
6694,24776.69826408835
6695,18389.71120870717
6696,19695.3648350482
6697,25932.07514065588
6698,19272.281270338262
6699,19312.278486847696
6700,16226.64842430402
6701,23148.65847375122
6702,20494.635482633985
6703,23352.54780472353
6704,16724.06738134828
6705,33294.379089143564
6706,16442.486351166386
6707,29044.00441558622
6708,16224.25603423746
6709,25826.86293660647
6710,22540.363532561965
6711,21596.370860126393
6712,16683.255000924975
6713,28396.044011646285
6714,16390.633219254338
6715,28016.9904260748
6716,17112.497011113865
6717,23930.799583512133
6718,34080.45138069948
6719,23732.19147617439
6720,17961.895295030245
6721,102088.66434949046
6722,15895.082771738693
6723,17462.168882461217
6724,24559.052642799885
6725,22164.69879924758
6726,34377.18565447873
6727,17512.92481233782
6728,21424.653807659648
6729,16788.773102073228
6730,24793.223854416083
6731,32858.48539642556
6732,17072.24972696051
6733,47868.090730751865
6734,17232.664127532982
6735,17611.713196268684
6736,16519.249885555764
6737,25944.21667342351
6738,27199.93252833705
6739,22702.592755014066
6740,16159.296755986827
6741,36783.4802394889
6742,29775.867992725838
6743,16666.504230779545
6744,16784.284063564497
6745,30124.32901729098
6746,25297.027733708208
6747,43679.698847988155
6748,19457.199329971627
6749,27744.947391103764
6750,17693.951678269426
6751,18292.914587634477
6752,27361.609304445134
6753,27821.15241834435
6754,16029.714778909958
6755,17125.762297250527
6756,25017.957629267585
6757,16398.773981230937
6758,27515.53175364153
6759,19628.492246151243
6760,24088.12658869657
6761,19516.540085842153
6762,23961.231627671154
6763,19086.808076123318
6764,17659.951689004632
6765,18665.638656947416
6766,20973.594745003687
6767,30433.50113403268
6768,20021.71963055884
6769,31308.88980881778
6770,19328.006525989746
6771,19613.788989278324
6772,17118.549270308264
6773,18980.580490497738
6774,38621.06845424
6775,26183.018772535404
6776,18369.64669919748
6777,23127.65048762255
6778,27545.030602797244
6779,16359.938315813557
6780,32756.01306359697
6781,36292.39816361203
6782,25931.83007643983
6783,19439.37608764514
6784,30867.094219149945
6785,33015.40284605435
6786,23810.735790991945
6787,26167.788753914094
6788,17409.270702194655
6789,19849.46705925619
6790,16977.364150789283
6791,16109.531466548824
6792,24139.908792728715
6793,17248.058014433514
6794,16694.69441237909
6795,16470.593516911365
6796,21253.00485829601
6797,32702.329895856234
6798,16771.16327873032
6799,56339.6445674625
6800,19365.375219623114
6801,21932.34222790806
6802,26776.605356410313
6803,27244.612490793665
6804,18683.580327319996
6805,31682.181014784357
6806,22207.183727812204
6807,19128.14192487403
6808,27796.548463359097
6809,18117.644567743057
6810,33465.895498455095
6811,17914.10461148827
6812,23928.82870487643
6813,27864.671397484883
6814,21033.92097305729
6815,19161.67434650336
6816,19592.126102416772
6817,29237.835444057167
6818,29201.098951920892
6819,23807.001299965672
6820,18578.0635755711
6821,33317.83023938385
6822,28339.08386371728
6823,16190.238115850969
6824,27971.935189267966
6825,18021.44585428123
6826,34909.106905180175
6827,19915.30529152915
6828,17463.83067710152
6829,24674.449061748666
6830,25859.420908869353
6831,16755.457234456433
6832,34156.8313813649
6833,24297.700818287554
6834,25069.83321369271
6835,19109.78408200884
6836,23220.788465205827
6837,17932.596715268086
6838,19764.142475938905
6839,19840.910811793638
6840,25970.748699689975
6841,17430.04824424186
6842,18024.168236214646
6843,21484.361763610425
6844,28267.20737150486
6845,38703.367252227414
6846,27457.72531835978
6847,16276.482118645814
6848,28447.49328656628
6849,20731.212396507013
6850,16460.783706233513
6851,18961.721830073602
6852,21017.71972267544
6853,27285.77779452533
6854,25417.361730120574
6855,24301.430599934636
6856,22274.463194956395
6857,17968.889420131687
6858,22537.89430748591
6859,28584.77317376029
6860,19639.88274220775
6861,30756.656692626697
6862,19772.55850116479
6863,50597.863146345466
6864,16597.562415672088
6865,29627.78721739249
6866,28340.703576870837
6867,28542.171140570885
6868,17901.911632359723
6869,27209.308153567134
6870,26712.501113836384
6871,89707.18410917721
6872,23406.665624261237
6873,50663.82604187494
6874,23053.89228300928
6875,30793.477964929574
6876,26438.76839564046
6877,17580.32452485236
6878,19042.203031999165
6879,27080.786796625987
6880,17763.83766214244
6881,19088.001407484528
6882,17946.804826072475
6883,22350.790196624333
6884,16601.94173363458
6885,28005.775887702108
6886,20277.0407421882
6887,28239.9988326331
6888,36989.52352804731
6889,23804.198310106458
6890,17118.64964064687
6891,24404.800216768537
6892,20401.083720840314
6893,20655.842622782184
6894,25861.64819731244
6895,16100.30098212955
6896,27519.853466284534
6897,17237.520437596526
6898,26376.008235256242
6899,20717.48321237927
6900,39741.909997978684
6901,17170.05944917187
6902,26984.292512819407
6903,27082.576114712087
6904,16272.1791579716
6905,20173.857891022795
6906,21184.57374417632
6907,18973.2143053289
6908,16237.95205799795
6909,17239.1204152934
6910,43010.64009250286
6911,24425.333505066283
6912,21953.92873746971
6913,23543.160825814855
6914,19040.799120264754
6915,41203.344508854774
6916,23048.63881424116
6917,17497.891633201783
6918,33339.58457566364
6919,40098.66440319868
6920,24631.812381582156
6921,20865.621985533344
6922,17530.8931739144
6923,31539.660328685255
6924,39997.85629648651
6925,20369.579113851865
6926,17021.047535580547
6927,70061.76055980001
6928,18844.904018774134
6929,18646.407510004083
6930,17353.107643274947
6931,18797.012564033557
6932,32961.88254102682
6933,26781.45080064962
6934,28376.707167508954
6935,32071.539021543562
6936,19714.014771801576
6937,16830.382161953494
6938,18697.236174048277
6939,16682.830937034698
6940,23748.33953289718
6941,29529.333028834084
6942,19374.790642802865
6943,19580.917478147858
6944,22981.42175545736
6945,30725.144689422563
6946,27565.538431875997
6947,112334.92621072971
6948,25191.913718350443
6949,26998.32765120163
6950,27905.47927025534
6951,16527.67753649407
6952,23536.533728318638
6953,18545.2399033032
6954,18718.945432253404
6955,22458.020384498683
6956,21385.612410922186
6957,21964.447092616676
6958,25367.29309678709
6959,18423.76782387714
6960,20541.30496133297
6961,19352.22931153887
6962,37700.16320211865
6963,18472.886921937778
6964,16409.764234299335
6965,21629.169743415907
6966,28060.015484702853
6967,25136.419699619146
6968,18725.16612818471
6969,17528.517500922706
6970,19913.36308313924
6971,31066.35120442008
6972,28667.947655254426
6973,16303.661171795256
6974,18421.343866584768
6975,17474.392610537816
6976,27442.031077960128
6977,17867.662915137713
6978,27178.959667376064
6979,29006.17805948768
6980,18706.263707047412
6981,21950.25841117986
6982,17186.69970836424
6983,21424.299708216462
6984,16337.975840604446
6985,20693.63253035977
6986,27554.298838319675
6987,21991.378820264435
6988,16199.177972228568
6989,49916.91831942965
6990,17452.898214652236
6991,23782.69366051468
6992,53799.20001298623
6993,31371.545302201288
6994,22825.217901714244
6995,30971.51868486513
6996,31377.347457702217
6997,16641.714125878025
6998,19205.453195777933
6999,36384.49793887096
7000,18722.647191654993
7001,27181.630389289116
7002,24388.281381717694
7003,21156.931914343313
7004,36304.58908110263
7005,21447.00363431466
7006,25862.930941073995
7007,18773.62873311122
7008,18218.95266660451
7009,17988.949298892483
7010,20340.03945502878
7011,16744.56538934495
7012,21143.481150171952
7013,31219.67547063563
7014,19324.494938305117
7015,18303.232335374207
7016,29794.183637429032
7017,28313.50128680625
7018,37654.35021093412
7019,51980.805226219876
7020,19906.581929795146
7021,16765.723984209857
7022,16696.123876985996
7023,20821.279539509964
7024,21505.17131945867
7025,28222.296147030083
7026,27948.599005028453
7027,36314.292886748124
7028,32375.360277607957
7029,42019.05819469386
7030,23585.34982576257
7031,16745.35137029979
7032,18605.509548774076
7033,20944.466550180117
7034,23967.26972409555
7035,20596.59504242792
7036,18220.28080801395
7037,17163.58752334141
7038,28950.86947367197
7039,26220.84751242442
7040,22616.50626484121
7041,31268.254206315134
7042,24567.95262157344
7043,19051.437378525414
7044,31098.9301999256
7045,19123.47424618525
7046,20523.66803812085
7047,128111.26449627201
7048,51497.762228434556
7049,25575.00408571913
7050,18670.0160123021
7051,31857.694946377374
7052,40083.698912115986
7053,17879.03158132341
7054,20726.197509376114
7055,32481.91040734097
7056,16804.272220250947
7057,20289.65548189389
7058,23103.158532131634
7059,31680.131372531712
7060,32319.76180891145
7061,28079.140900863935
7062,21078.882524900953
7063,16759.634518197774
7064,25012.664806491088
7065,16711.36234477501
7066,20782.68159296433
7067,20817.04237579944
7068,25217.386588047142
7069,18721.553324140124
7070,24750.574630276664
7071,16308.910826162219
7072,27495.223895306128
7073,23526.63366153847
7074,23171.302621832318
7075,28507.662828690864
7076,18481.89052043727
7077,18463.179393877188
7078,26208.605594240216
7079,18523.57064436279
7080,23413.49851057099
7081,43143.65073644214
7082,16194.68980961671
7083,16471.539495883986
7084,18267.312784745216
7085,16169.050015455327
7086,20430.958590408427
7087,16652.112195762442
7088,19789.75464312831
7089,19575.712330815168
7090,16641.038134660877
7091,17013.93438298551
7092,30643.308475757567
7093,20025.264721734704
7094,18010.273049056195
7095,21048.6424247616
7096,30460.0218800651
7097,16132.82615576127
7098,18921.906685563492
7099,20995.558886277995
7100,24421.90411574612
7101,16452.87429182839
7102,29211.108789194997
7103,23350.00721345204
7104,20935.626775263692
7105,19690.813158173714
7106,27235.956198638392
7107,28660.09135698522
7108,74594.43734638534
7109,18891.12878411813
7110,17796.032914461528
7111,22988.89050077074
7112,21909.163412525962
7113,18114.254604183898
7114,26721.887212268277
7115,25531.905708656937
7116,27946.179440565753
7117,23288.1104888369
7118,17453.513982339868
7119,25075.27433094941
7120,18259.757538097467
7121,19921.385501281264
7122,17654.696065604145
7123,20552.370871384224
7124,23784.134486492767
7125,23232.70567055866
7126,23595.995645791383
7127,31663.999245587016
7128,16772.99714917231
7129,37389.55853128177
7130,17278.542546348257
7131,19155.88143380907
7132,28238.41740108442
7133,22844.039452645746
7134,30964.235595476544
7135,32919.056752128934
7136,33521.51245588729
7137,22429.441055201423
7138,36979.23139608414
7139,37355.99642308593
7140,26093.284957396154
7141,23731.52040175155
7142,28963.61664452538
7143,24214.921413908094
7144,27837.192501662033
7145,19640.781166137454
7146,16028.543938496026
7147,19349.897976718108
7148,19304.700593903057
7149,17338.32919628045
7150,16575.409061894705
7151,16967.11715333346
7152,23886.793524742054
7153,18826.93070580543
7154,20092.152994863125
7155,34879.02694785815
7156,27908.15018992588
7157,30669.52075676917
7158,60616.89334589591
7159,20243.656717863658
7160,16320.851028512598
7161,18780.74140224278
7162,24415.95200527452
7163,23600.46629470634
7164,31419.507465546674
7165,23689.837997073555
7166,23178.50523456961
7167,35510.19931261112
7168,16463.080993888783
7169,31969.34744721773
7170,16713.147196036658
7171,29048.8486692801
7172,17586.69757733427
7173,18529.025634333182
7174,18707.912267980424
7175,24349.79044769396
7176,21423.782374961833
7177,30053.673712549265
7178,24308.402659936964
7179,21463.08628676294
7180,21626.563806281447
7181,16608.47157545227
7182,25862.350197798678
7183,27364.139375173374
7184,26865.238041772045
7185,23967.875307689865
7186,19157.905651165755
7187,71344.50666682947
7188,21504.426221729616
7189,31475.690064992177
7190,20122.09139940519
7191,16387.24577499659
7192,27082.62893397651
7193,23829.711889343052
7194,29500.596874338935
7195,17026.695957697022
7196,24493.487707626296
7197,30424.355549824897
7198,20751.50028011385
7199,24099.8141496447
7200,36295.441201528636
7201,23028.796846762052
7202,17522.0781702324
7203,30040.574411928512
7204,16067.933156757548
7205,16218.38581695707
7206,18574.96430365174
7207,23469.677647791723
7208,18394.71954258227
7209,18990.070244950428
7210,42047.622466476096
7211,16097.925252581572
7212,22351.100217642903
7213,22008.689303518142
7214,16653.800243939248
7215,16134.079529847775
7216,26331.72352684189
7217,18659.88965746548
7218,24089.841673912677
7219,23879.56385541949
7220,16273.133122976564
7221,16905.313613370392
7222,24480.434172463913
7223,26887.772629303196
7224,18808.259447924163
7225,17205.90412731061
7226,22275.525101834963
7227,29863.63869743221
7228,16813.215252878752
7229,27839.37290622075
7230,23257.55671185125
7231,18891.5066245877
7232,24553.747065801253
7233,22279.351615098993
7234,19176.468224919383
7235,22251.540272818234
7236,17245.1105634597
7237,18257.01234815907
7238,44404.48419954922
7239,17023.063116244684
7240,38231.29757630115
7241,19599.780980485746
7242,37242.124169150644
7243,17158.47218071059
7244,31692.300316397475
7245,24618.31227288686
7246,18593.158588250244
7247,16602.19578027403
7248,26666.313355450042
7249,25386.1881787921
7250,20095.551233504302
7251,16540.75758244356
7252,23253.060762409525
7253,18625.674112123557
7254,25860.159476848567
7255,30246.323871982237
7256,19126.45926446339
7257,26405.261853940938
7258,27309.151485730294
7259,39394.057383536274
7260,22366.314515020495
7261,34461.17746194107
7262,16518.68775651828
7263,20147.440570366605
7264,16598.618605301508
7265,16228.225958298734
7266,42459.244045405096
7267,22264.048562134438
7268,16750.622208249766
7269,17888.34729356149
7270,31202.280885265725
7271,47216.349348886855
7272,25090.640053641986
7273,29842.444884885965
7274,26019.33285081879
7275,29621.205121997966
7276,24451.543797083174
7277,16354.887458058278
7278,25989.282415448124
7279,23887.085529977638
7280,23601.16650464707
7281,25151.31543438438
7282,19044.983850392662
7283,18046.41354461663
7284,38112.92440277709
7285,30494.727334801253
7286,23675.964758672988
7287,20794.410680602035
7288,22754.775473725174
7289,47164.142733081244
7290,16928.43415271569
7291,18867.61920023829
7292,17550.847954925146
7293,17479.971566666027
7294,32021.236427289517
7295,16673.781289070426
7296,23684.855092834452
7297,19957.473826496625
7298,17220.415971295046
7299,16383.701298909335
7300,28017.469105066943
7301,16534.87578106177
7302,28134.514750971273
7303,27359.41150585949
7304,36162.571238147226
7305,24543.893420123088
7306,16607.726849934035
7307,16208.917569376516
7308,26658.878058686692
7309,16587.983589386182
7310,17858.25999246931
7311,18795.061126987075
7312,28923.967016605984
7313,23407.99685066154
7314,40376.32591659142
7315,17554.557243220075
7316,18967.975596486223
7317,27604.561203652855
7318,27762.88300926283
7319,16502.35560054111
7320,24467.875241373564
7321,17740.833245341582
7322,18668.60046593515
7323,37756.39442512512
7324,43241.06198410655
7325,20737.916174997386
7326,40892.47108468313
7327,20061.488055395614
7328,26657.344210759056
7329,21523.196120590914
7330,17871.362110943195
7331,32218.79541878506
7332,18739.321856290226
7333,22475.05552306078
7334,17369.636411430176
7335,18928.7141041696
7336,20633.12708577216
7337,19112.250122450045
7338,18655.23543287683
7339,25698.455545714518
7340,28551.81886756204
7341,50787.78320263153
7342,26044.51921400291
7343,39685.81067320367
7344,19212.412915698944
7345,23870.639085729148
7346,48990.00498276818
7347,26705.7969356461
7348,22921.73600495459
7349,21193.630079318376
7350,27568.659477334033
7351,16703.046474297815
7352,16732.840888907245
7353,16708.978729070677
7354,17098.113279579473
7355,16467.48098889744
7356,27724.45078920331
7357,30185.080734179355
7358,27893.92559451932
7359,17914.842402662027
7360,22496.31841542234
7361,21705.538899605
7362,16346.460659124083
7363,27274.801521229867
7364,20834.590876355378
7365,19601.62413099484
7366,18072.17653945078
7367,16243.05109906581
7368,17238.638694862588
7369,19842.54884787855
7370,17786.224137650264
7371,21031.60250025376
7372,23081.801819054588
7373,20182.848861827682
7374,26048.2830201884
7375,18149.66495082834
7376,16924.167057603438
7377,18255.81185571146
7378,21742.017234805488
7379,26967.188350273616
7380,30722.29164594082
7381,16326.260716999332
7382,16650.645688430068
7383,16912.561658884042
7384,25137.928915725406
7385,16360.229214509383
7386,25975.55721448273
7387,26165.859611117674
7388,44147.000625346074
7389,26480.189202655703
7390,17612.592669984246
7391,17438.061789931282
7392,31969.67503061106
7393,17463.208907478118
7394,35353.17709625751
7395,16886.894115623207
7396,19503.20840086017
7397,18553.534275605503
7398,18883.9704342757
7399,16332.117794434113
7400,28207.734432743404
7401,21581.176125049788
7402,32118.733285967337
7403,16533.072501248185
7404,28143.68229386131
7405,22251.965475102
7406,17519.336362047667
7407,25779.44649769352
7408,27077.28631636301
7409,18611.918757747906
7410,24929.51919528976
7411,16838.28907588983
7412,28072.534041746458
7413,19652.877711128174
7414,33491.683389339116
7415,17580.145228676916
7416,25522.274428034747
7417,16664.32522723558
7418,17204.547747974495
7419,35049.47828854453
7420,35343.37407826388
7421,18070.2511997656
7422,20482.72475591048
7423,16634.948489986084
7424,18599.85846732423
7425,28782.06053732438
7426,34041.61271305567
7427,18424.391462660464
7428,19630.300916013475
7429,44752.67045269975
7430,18099.522044414633
7431,22736.447807904162
7432,29611.05230249546
7433,17330.50850663195
7434,29645.00119407562
7435,16555.311796631417
7436,47468.10050509502
7437,31095.80427350196
7438,23975.90135336808
7439,18086.325222309602
7440,31727.180811210328
7441,22043.944730077328
7442,17193.14202444567
7443,22900.63711538574
7444,27592.973149580455
7445,30144.837555136546
7446,16214.309445263245
7447,24549.734954174495
7448,29434.009284906588
7449,17560.513025375792
7450,20454.338290299744
7451,39220.188048568074
7452,22611.699984446208
7453,17114.35864775254
7454,25582.137222025343
7455,19258.392354393796
7456,26543.258655149304
7457,23550.783720965774
7458,21281.09980311799
7459,17158.4500399437
7460,16538.06711318308
7461,20241.122577804632
7462,24185.431263185084
7463,30010.695064870346
7464,21004.783595348417
7465,19436.51405031483
7466,30143.02001903712
7467,26713.935551976254
7468,18985.011788315573
7469,17934.17016518571
7470,29312.661997208423
7471,19047.894380051366
7472,22360.707189710836
7473,16971.854367367185
7474,24764.931582515444
7475,18472.065717862337
7476,21100.03018344948
